image_path,predicted_class,identifier,confidence_pct,velocity_pred,reynolds_pred
set one\frame101194_mask.png,laminar,1,96.29,0.07867431640625,2510.0
set one\frame101195_mask.png,laminar,1,99.61,0.08526611328125,2734.0
set one\frame101196_mask.png,laminar,1,99.22,0.08282470703125,2684.0
set one\frame101197_mask.png,laminar,1,99.61,0.085205078125,2644.0
set one\frame101198_mask.png,laminar,1,99.37,0.083251953125,2648.0
set one\frame101199_mask.png,laminar,1,99.51,0.08428955078125,2658.0
set one\frame10119_mask.png,turbulent,0,100.0,0.0178375244140625,497.75
set one\frame1011_mask.png,turbulent,0,99.9,0.04876708984375,1526.0
set one\frame101200_mask.png,laminar,1,99.12,0.0848388671875,2664.0
set one\frame101201_mask.png,laminar,1,98.73,0.078857421875,2508.0
set one\frame101202_mask.png,laminar,1,99.02,0.0831298828125,2622.0
set one\frame101203_mask.png,laminar,1,99.22,0.0836181640625,2648.0
set one\frame101204_mask.png,laminar,1,99.37,0.0849609375,2690.0
set one\frame101205_mask.png,laminar,1,99.61,0.085693359375,2714.0
set one\frame101206_mask.png,laminar,1,98.29,0.08270263671875,2594.0
set one\frame101207_mask.png,laminar,1,99.76,0.0880126953125,2802.0
set one\frame101208_mask.png,laminar,1,95.9,0.07476806640625,2404.0
set one\frame101209_mask.png,laminar,1,99.56,0.08477783203125,2676.0
set one\frame10120_mask.png,turbulent,0,100.0,0.019500732421875,557.0
set one\frame101210_mask.png,laminar,1,99.07,0.08349609375,2634.0
set one\frame101211_mask.png,laminar,1,98.78,0.083251953125,2666.0
set one\frame101212_mask.png,laminar,1,97.66,0.0811767578125,2576.0
set one\frame101213_mask.png,laminar,1,99.32,0.083984375,2702.0
set one\frame101214_mask.png,laminar,1,98.54,0.08148193359375,2616.0
set one\frame101215_mask.png,laminar,1,98.29,0.0826416015625,2640.0
set one\frame101216_mask.png,laminar,1,98.83,0.0848388671875,2694.0
set one\frame101217_mask.png,laminar,1,97.75,0.08099365234375,2534.0
set one\frame101218_mask.png,laminar,1,97.36,0.07958984375,2570.0
set one\frame101219_mask.png,laminar,1,99.17,0.08636474609375,2716.0
set one\frame10121_mask.png,turbulent,0,100.0,0.0306243896484375,920.0
set one\frame101220_mask.png,laminar,1,94.43,0.0772705078125,2490.0
set one\frame101221_mask.png,laminar,1,98.39,0.08306884765625,2686.0
set one\frame101222_mask.png,laminar,1,96.68,0.07830810546875,2472.0
set one\frame101223_mask.png,laminar,1,98.14,0.08013916015625,2540.0
set one\frame101224_mask.png,laminar,1,96.92,0.07781982421875,2538.0
set one\frame101225_mask.png,laminar,1,93.55,0.07574462890625,2408.0
set one\frame101226_mask.png,laminar,1,99.51,0.08837890625,2768.0
set one\frame101227_mask.png,laminar,1,99.37,0.08734130859375,2734.0
set one\frame101228_mask.png,laminar,1,84.81,0.072265625,2280.0
set one\frame101229_mask.png,laminar,1,96.39,0.0784912109375,2480.0
set one\frame10122_mask.png,turbulent,0,100.0,0.0168914794921875,457.75
set one\frame101230_mask.png,laminar,1,99.76,0.09033203125,2838.0
set one\frame101231_mask.png,laminar,1,92.04,0.0743408203125,2354.0
set one\frame101232_mask.png,laminar,1,99.71,0.08746337890625,2800.0
set one\frame101233_mask.png,laminar,1,99.85,0.092529296875,2880.0
set one\frame101234_mask.png,laminar,1,94.82,0.0770263671875,2452.0
set one\frame101235_mask.png,laminar,1,95.8,0.07830810546875,2458.0
set one\frame101236_mask.png,laminar,1,94.29,0.0770263671875,2432.0
set one\frame101237_mask.png,laminar,1,97.8,0.07965087890625,2518.0
set one\frame101238_mask.png,laminar,1,89.26,0.0718994140625,2274.0
set one\frame101239_mask.png,laminar,1,94.04,0.07611083984375,2396.0
set one\frame10123_mask.png,turbulent,0,100.0,0.0190277099609375,526.0
set one\frame101240_mask.png,laminar,1,98.58,0.08367919921875,2616.0
set one\frame101241_mask.png,laminar,1,98.44,0.08349609375,2628.0
set one\frame101242_mask.png,laminar,1,99.85,0.08978271484375,2810.0
set one\frame101243_mask.png,laminar,1,88.77,0.076416015625,2414.0
set one\frame101244_mask.png,laminar,1,99.46,0.0877685546875,2762.0
set one\frame101245_mask.png,laminar,1,88.72,0.0771484375,2436.0
set one\frame101246_mask.png,laminar,1,98.68,0.08349609375,2656.0
set one\frame101247_mask.png,laminar,1,92.87,0.07568359375,2416.0
set one\frame101248_mask.png,laminar,1,94.09,0.07745361328125,2438.0
set one\frame101249_mask.png,laminar,1,68.21,0.0693359375,2224.0
set one\frame10124_mask.png,turbulent,0,100.0,0.0201873779296875,578.0
set one\frame101250_mask.png,laminar,1,93.99,0.077392578125,2514.0
set one\frame101251_mask.png,laminar,1,98.93,0.083984375,2674.0
set one\frame101252_mask.png,laminar,1,98.34,0.08184814453125,2552.0
set one\frame101253_mask.png,laminar,1,93.07,0.0753173828125,2434.0
set one\frame101254_mask.png,laminar,1,98.24,0.08319091796875,2616.0
set one\frame101255_mask.png,laminar,1,97.75,0.08087158203125,2564.0
set one\frame101256_mask.png,laminar,1,99.22,0.08526611328125,2682.0
set one\frame101257_mask.png,laminar,1,97.46,0.081298828125,2594.0
set one\frame101258_mask.png,laminar,1,98.39,0.081787109375,2572.0
set one\frame101259_mask.png,laminar,1,98.88,0.08251953125,2668.0
set one\frame10125_mask.png,turbulent,0,100.0,0.019561767578125,552.5
set one\frame101260_mask.png,laminar,1,99.71,0.0897216796875,2868.0
set one\frame101261_mask.png,laminar,1,99.61,0.08843994140625,2834.0
set one\frame101262_mask.png,laminar,1,98.83,0.0819091796875,2600.0
set one\frame101263_mask.png,laminar,1,90.58,0.07684326171875,2412.0
set one\frame101264_mask.png,laminar,1,96.09,0.0787353515625,2480.0
set one\frame101265_mask.png,laminar,1,98.63,0.0849609375,2666.0
set one\frame101266_mask.png,laminar,1,97.51,0.07940673828125,2518.0
set one\frame101267_mask.png,laminar,1,95.9,0.07794189453125,2472.0
set one\frame101268_mask.png,laminar,1,99.9,0.0924072265625,2926.0
set one\frame101269_mask.png,laminar,1,98.78,0.0809326171875,2578.0
set one\frame10126_mask.png,turbulent,0,100.0,0.0189056396484375,535.5
set one\frame101270_mask.png,laminar,1,99.8,0.089111328125,2850.0
set one\frame101271_mask.png,laminar,1,95.07,0.0784912109375,2496.0
set one\frame101272_mask.png,laminar,1,96.58,0.07940673828125,2502.0
set one\frame101273_mask.png,laminar,1,96.88,0.07977294921875,2516.0
set one\frame101274_mask.png,laminar,1,97.85,0.08062744140625,2588.0
set one\frame101275_mask.png,laminar,1,88.87,0.07574462890625,2410.0
set one\frame101276_mask.png,laminar,1,95.7,0.07879638671875,2470.0
set one\frame101277_mask.png,laminar,1,98.24,0.08038330078125,2584.0
set one\frame101278_mask.png,laminar,1,95.61,0.07769775390625,2440.0
set one\frame101279_mask.png,laminar,1,97.41,0.0814208984375,2572.0
set one\frame10127_mask.png,turbulent,0,100.0,0.022247314453125,640.5
set one\frame101280_mask.png,laminar,1,93.7,0.0770263671875,2560.0
set one\frame101281_mask.png,laminar,1,95.21,0.07916259765625,2538.0
set one\frame101282_mask.png,laminar,1,98.58,0.08258056640625,2620.0
set one\frame101283_mask.png,laminar,1,99.22,0.0855712890625,2706.0
set one\frame101284_mask.png,laminar,1,95.9,0.080322265625,2538.0
set one\frame101285_mask.png,laminar,1,93.99,0.07513427734375,2390.0
set one\frame101286_mask.png,laminar,1,97.66,0.08135986328125,2580.0
set one\frame101287_mask.png,laminar,1,98.39,0.081787109375,2594.0
set one\frame101288_mask.png,laminar,1,99.61,0.0859375,2742.0
set one\frame101289_mask.png,laminar,1,99.66,0.0877685546875,2760.0
set one\frame10128_mask.png,turbulent,0,100.0,0.0225677490234375,657.0
set one\frame101290_mask.png,laminar,1,99.8,0.08953857421875,2798.0
set one\frame101291_mask.png,laminar,1,99.8,0.0921630859375,2888.0
set one\frame101292_mask.png,laminar,1,98.73,0.07958984375,2552.0
set one\frame101293_mask.png,laminar,1,97.22,0.08026123046875,2512.0
set one\frame101294_mask.png,laminar,1,93.7,0.0772705078125,2416.0
set one\frame101295_mask.png,laminar,1,95.31,0.07568359375,2430.0
set one\frame101296_mask.png,laminar,1,79.79,0.072265625,2286.0
set one\frame101297_mask.png,laminar,1,94.92,0.07635498046875,2436.0
set one\frame101298_mask.png,laminar,1,96.44,0.07928466796875,2464.0
set one\frame101299_mask.png,laminar,1,99.76,0.08831787109375,2798.0
set one\frame10129_mask.png,turbulent,0,100.0,0.017181396484375,475.0
set one\frame1012_mask.png,turbulent,0,99.9,0.049041748046875,1526.0
set one\frame101300_mask.png,laminar,1,93.75,0.07806396484375,2456.0
set one\frame101301_mask.png,laminar,1,98.44,0.079833984375,2536.0
set one\frame101302_mask.png,laminar,1,66.11,0.068603515625,2218.0
set one\frame101303_mask.png,laminar,1,98.78,0.0841064453125,2664.0
set one\frame101304_mask.png,laminar,1,99.17,0.0836181640625,2694.0
set one\frame101305_mask.png,laminar,1,99.85,0.09014892578125,2852.0
set one\frame101306_mask.png,laminar,1,99.76,0.091064453125,2898.0
set one\frame101307_mask.png,laminar,1,96.24,0.077880859375,2504.0
set one\frame101308_mask.png,laminar,1,96.63,0.08013916015625,2552.0
set one\frame101309_mask.png,laminar,1,98.05,0.079833984375,2612.0
set one\frame10130_mask.png,turbulent,0,100.0,0.0191650390625,546.5
set one\frame101310_mask.png,laminar,1,99.76,0.0882568359375,2824.0
set one\frame101311_mask.png,laminar,1,99.27,0.0855712890625,2710.0
set one\frame101312_mask.png,laminar,1,96.24,0.0816650390625,2558.0
set one\frame101313_mask.png,laminar,1,99.02,0.0855712890625,2678.0
set one\frame101314_mask.png,laminar,1,99.46,0.0869140625,2746.0
set one\frame101315_mask.png,laminar,1,99.46,0.0863037109375,2780.0
set one\frame101316_mask.png,laminar,1,92.48,0.07733154296875,2474.0
set one\frame101317_mask.png,laminar,1,98.49,0.08282470703125,2600.0
set one\frame101318_mask.png,laminar,1,90.43,0.07562255859375,2406.0
set one\frame101319_mask.png,laminar,1,98.97,0.08172607421875,2560.0
set one\frame10131_mask.png,turbulent,0,100.0,0.018829345703125,534.0
set one\frame101320_mask.png,laminar,1,99.51,0.08538818359375,2690.0
set one\frame101321_mask.png,laminar,1,99.22,0.08734130859375,2746.0
set one\frame101322_mask.png,laminar,1,99.27,0.08465576171875,2674.0
set one\frame101323_mask.png,laminar,1,99.32,0.084716796875,2638.0
set one\frame101324_mask.png,laminar,1,96.97,0.07830810546875,2466.0
set one\frame101325_mask.png,laminar,1,96.58,0.07806396484375,2454.0
set one\frame101326_mask.png,laminar,1,98.78,0.08306884765625,2624.0
set one\frame101327_mask.png,laminar,1,98.83,0.08282470703125,2592.0
set one\frame101328_mask.png,laminar,1,99.27,0.08209228515625,2600.0
set one\frame101329_mask.png,laminar,1,97.12,0.07958984375,2504.0
set one\frame10132_mask.png,turbulent,0,100.0,0.01971435546875,559.0
set one\frame101330_mask.png,laminar,1,96.83,0.07806396484375,2464.0
set one\frame101331_mask.png,laminar,1,97.71,0.08050537109375,2546.0
set one\frame101332_mask.png,laminar,1,83.3,0.072509765625,2282.0
set one\frame101333_mask.png,laminar,1,93.46,0.076416015625,2420.0
set one\frame101334_mask.png,laminar,1,85.55,0.074951171875,2294.0
set one\frame101335_mask.png,laminar,1,98.97,0.0867919921875,2692.0
set one\frame101336_mask.png,laminar,1,95.21,0.0791015625,2524.0
set one\frame101337_mask.png,laminar,1,99.07,0.08551025390625,2690.0
set one\frame101338_mask.png,laminar,1,99.66,0.08721923828125,2758.0
set one\frame101339_mask.png,laminar,1,95.46,0.07794189453125,2478.0
set one\frame10133_mask.png,turbulent,0,100.0,0.0236358642578125,667.5
set one\frame101340_mask.png,laminar,1,98.93,0.08203125,2660.0
set one\frame101341_mask.png,laminar,1,99.37,0.08514404296875,2740.0
set one\frame101342_mask.png,laminar,1,96.53,0.0810546875,2602.0
set one\frame101343_mask.png,laminar,1,98.39,0.0843505859375,2670.0
set one\frame101344_mask.png,laminar,1,97.9,0.081787109375,2588.0
set one\frame101345_mask.png,laminar,1,96.09,0.078369140625,2488.0
set one\frame101346_mask.png,laminar,1,99.12,0.08416748046875,2698.0
set one\frame101347_mask.png,laminar,1,99.8,0.09161376953125,2900.0
set one\frame101348_mask.png,laminar,1,97.85,0.08026123046875,2592.0
set one\frame101349_mask.png,laminar,1,91.6,0.07598876953125,2410.0
set one\frame10134_mask.png,turbulent,0,100.0,0.0211181640625,591.5
set one\frame101350_mask.png,laminar,1,92.38,0.078369140625,2502.0
set one\frame101351_mask.png,laminar,1,98.73,0.08538818359375,2646.0
set one\frame101352_mask.png,laminar,1,85.3,0.0732421875,2328.0
set one\frame101353_mask.png,laminar,1,98.44,0.08251953125,2636.0
set one\frame101354_mask.png,laminar,1,98.49,0.08489990234375,2682.0
set one\frame101355_mask.png,laminar,1,98.73,0.08160400390625,2622.0
set one\frame101356_mask.png,laminar,1,99.17,0.08441162109375,2682.0
set one\frame101357_mask.png,laminar,1,98.68,0.084716796875,2650.0
set one\frame101358_mask.png,laminar,1,99.61,0.0865478515625,2720.0
set one\frame101359_mask.png,laminar,1,98.63,0.082763671875,2568.0
set one\frame10135_mask.png,turbulent,0,100.0,0.024200439453125,691.0
set one\frame101360_mask.png,laminar,1,98.73,0.083740234375,2688.0
set one\frame101361_mask.png,laminar,1,98.63,0.08380126953125,2662.0
set one\frame101362_mask.png,laminar,1,99.56,0.08624267578125,2684.0
set one\frame101363_mask.png,laminar,1,99.27,0.0830078125,2662.0
set one\frame101364_mask.png,laminar,1,99.71,0.08831787109375,2780.0
set one\frame101365_mask.png,laminar,1,98.58,0.08245849609375,2596.0
set one\frame101366_mask.png,laminar,1,98.78,0.08367919921875,2624.0
set one\frame101367_mask.png,laminar,1,99.95,0.0936279296875,2998.0
set one\frame101368_mask.png,laminar,1,99.56,0.08392333984375,2702.0
set one\frame101369_mask.png,laminar,1,98.1,0.0806884765625,2546.0
set one\frame10136_mask.png,turbulent,0,100.0,0.02239990234375,638.5
set one\frame101370_mask.png,laminar,1,98.73,0.0843505859375,2690.0
set one\frame101371_mask.png,laminar,1,97.61,0.081298828125,2580.0
set one\frame101372_mask.png,laminar,1,98.97,0.0823974609375,2670.0
set one\frame101373_mask.png,laminar,1,98.39,0.0806884765625,2614.0
set one\frame101374_mask.png,laminar,1,98.63,0.08221435546875,2656.0
set one\frame101375_mask.png,laminar,1,98.63,0.082275390625,2620.0
set one\frame101376_mask.png,laminar,1,93.65,0.0787353515625,2522.0
set one\frame101377_mask.png,laminar,1,98.68,0.08349609375,2618.0
set one\frame101378_mask.png,laminar,1,98.0,0.08294677734375,2616.0
set one\frame101379_mask.png,laminar,1,99.51,0.08673095703125,2734.0
set one\frame10137_mask.png,turbulent,0,100.0,0.021026611328125,600.0
set one\frame101380_mask.png,laminar,1,96.78,0.07861328125,2536.0
set one\frame101381_mask.png,laminar,1,89.21,0.0745849609375,2380.0
set one\frame101382_mask.png,laminar,1,99.41,0.0855712890625,2718.0
set one\frame101383_mask.png,laminar,1,96.14,0.0804443359375,2510.0
set one\frame101384_mask.png,laminar,1,96.24,0.07977294921875,2552.0
set one\frame101385_mask.png,laminar,1,94.87,0.079345703125,2466.0
set one\frame101386_mask.png,laminar,1,96.39,0.07958984375,2524.0
set one\frame101387_mask.png,laminar,1,93.46,0.08001708984375,2472.0
set one\frame101388_mask.png,laminar,1,95.46,0.0792236328125,2512.0
set one\frame101389_mask.png,laminar,1,93.12,0.0765380859375,2446.0
set one\frame10138_mask.png,turbulent,0,100.0,0.0251617431640625,724.5
set one\frame101390_mask.png,laminar,1,89.99,0.07464599609375,2336.0
set one\frame101391_mask.png,laminar,1,98.39,0.0841064453125,2628.0
set one\frame101392_mask.png,laminar,1,91.55,0.07635498046875,2446.0
set one\frame101393_mask.png,laminar,1,95.7,0.07904052734375,2542.0
set one\frame101394_mask.png,laminar,1,93.65,0.07763671875,2476.0
set one\frame101395_mask.png,laminar,1,84.91,0.0733642578125,2314.0
set one\frame101396_mask.png,laminar,1,97.71,0.080810546875,2558.0
set one\frame101397_mask.png,laminar,1,87.89,0.07421875,2366.0
set one\frame101398_mask.png,laminar,1,95.85,0.0784912109375,2516.0
set one\frame101399_mask.png,laminar,1,95.61,0.080078125,2506.0
set one\frame10139_mask.png,turbulent,0,100.0,0.0248870849609375,704.5
set one\frame1013_mask.png,turbulent,0,99.95,0.045379638671875,1394.0
set one\frame101400_mask.png,laminar,1,98.83,0.08203125,2626.0
set one\frame101401_mask.png,laminar,1,99.46,0.0859375,2764.0
set one\frame101402_mask.png,laminar,1,98.44,0.08087158203125,2582.0
set one\frame101403_mask.png,laminar,1,97.8,0.08087158203125,2536.0
set one\frame101404_mask.png,laminar,1,93.99,0.07666015625,2460.0
set one\frame101405_mask.png,laminar,1,92.14,0.0770263671875,2456.0
set one\frame101406_mask.png,laminar,1,88.38,0.0755615234375,2372.0
set one\frame101407_mask.png,laminar,1,97.95,0.08074951171875,2576.0
set one\frame101408_mask.png,laminar,1,94.24,0.07763671875,2492.0
set one\frame101409_mask.png,laminar,1,86.43,0.07513427734375,2386.0
set one\frame10140_mask.png,turbulent,0,100.0,0.0224456787109375,630.0
set one\frame101410_mask.png,laminar,1,97.17,0.08056640625,2598.0
set one\frame101411_mask.png,laminar,1,97.9,0.081298828125,2596.0
set one\frame101412_mask.png,laminar,1,71.34,0.0689697265625,2224.0
set one\frame101413_mask.png,laminar,1,88.33,0.07568359375,2362.0
set one\frame101414_mask.png,laminar,1,87.94,0.0753173828125,2352.0
set one\frame101415_mask.png,laminar,1,68.26,0.06903076171875,2220.0
set one\frame101416_mask.png,laminar,1,98.39,0.081787109375,2664.0
set one\frame101417_mask.png,laminar,1,99.07,0.08355712890625,2684.0
set one\frame101418_mask.png,laminar,1,99.8,0.09002685546875,2864.0
set one\frame101419_mask.png,laminar,1,97.56,0.08135986328125,2536.0
set one\frame10141_mask.png,turbulent,0,100.0,0.0212249755859375,594.0
set one\frame101420_mask.png,laminar,1,99.71,0.089111328125,2802.0
set one\frame101421_mask.png,laminar,1,96.73,0.0799560546875,2492.0
set one\frame101422_mask.png,laminar,1,99.61,0.08917236328125,2818.0
set one\frame101423_mask.png,laminar,1,99.66,0.08966064453125,2816.0
set one\frame101424_mask.png,laminar,1,97.12,0.08001708984375,2566.0
set one\frame101425_mask.png,laminar,1,90.77,0.0762939453125,2440.0
set one\frame101426_mask.png,laminar,1,96.29,0.078369140625,2544.0
set one\frame101427_mask.png,laminar,1,90.33,0.0748291015625,2408.0
set one\frame101428_mask.png,laminar,1,91.02,0.07501220703125,2400.0
set one\frame101429_mask.png,laminar,1,97.27,0.08099365234375,2602.0
set one\frame10142_mask.png,turbulent,0,100.0,0.0235137939453125,664.5
set one\frame101430_mask.png,laminar,1,97.02,0.07977294921875,2648.0
set one\frame101431_mask.png,laminar,1,93.41,0.07611083984375,2450.0
set one\frame101432_mask.png,laminar,1,97.75,0.081787109375,2610.0
set one\frame101433_mask.png,laminar,1,99.17,0.0850830078125,2674.0
set one\frame101434_mask.png,laminar,1,98.78,0.08203125,2630.0
set one\frame101435_mask.png,laminar,1,99.22,0.0819091796875,2624.0
set one\frame101436_mask.png,laminar,1,99.02,0.08331298828125,2622.0
set one\frame101437_mask.png,laminar,1,95.65,0.080810546875,2500.0
set one\frame101438_mask.png,laminar,1,99.66,0.087890625,2796.0
