image_name,predicted_class,%accuracy
frame30799_mask.png,turbulent,100.0
frame3079_mask.png,turbulent,100.0
frame30800_mask.png,turbulent,100.0
frame30801_mask.png,turbulent,100.0
frame30802_mask.png,turbulent,100.0
frame30803_mask.png,turbulent,100.0
frame30804_mask.png,turbulent,100.0
frame30805_mask.png,turbulent,100.0
frame30806_mask.png,turbulent,100.0
frame30807_mask.png,turbulent,100.0
frame30808_mask.png,turbulent,100.0
frame30809_mask.png,turbulent,100.0
frame3080_mask.png,turbulent,100.0
frame30810_mask.png,turbulent,100.0
frame30811_mask.png,turbulent,100.0
frame30812_mask.png,turbulent,100.0
frame30813_mask.png,turbulent,100.0
frame30814_mask.png,turbulent,100.0
frame30815_mask.png,turbulent,100.0
frame30816_mask.png,turbulent,100.0
frame30817_mask.png,turbulent,100.0
frame30818_mask.png,turbulent,100.0
frame30819_mask.png,turbulent,100.0
frame3081_mask.png,turbulent,100.0
frame30820_mask.png,turbulent,100.0
frame30821_mask.png,turbulent,100.0
frame30822_mask.png,turbulent,100.0
frame30823_mask.png,turbulent,100.0
frame30824_mask.png,turbulent,100.0
frame30825_mask.png,turbulent,100.0
frame30826_mask.png,turbulent,100.0
frame30827_mask.png,turbulent,100.0
frame30828_mask.png,turbulent,100.0
frame30829_mask.png,turbulent,100.0
frame3082_mask.png,turbulent,100.0
frame30830_mask.png,turbulent,100.0
frame30831_mask.png,turbulent,100.0
frame30832_mask.png,turbulent,100.0
frame30833_mask.png,turbulent,100.0
frame30834_mask.png,turbulent,100.0
frame30835_mask.png,turbulent,100.0
frame30836_mask.png,turbulent,100.0
frame30837_mask.png,turbulent,100.0
frame30838_mask.png,turbulent,100.0
frame30839_mask.png,turbulent,100.0
frame3083_mask.png,turbulent,100.0
frame30840_mask.png,turbulent,100.0
frame30841_mask.png,turbulent,100.0
frame30842_mask.png,turbulent,100.0
frame30843_mask.png,turbulent,100.0
frame30844_mask.png,turbulent,100.0
frame30845_mask.png,turbulent,100.0
frame30846_mask.png,turbulent,100.0
frame30847_mask.png,turbulent,100.0
frame30848_mask.png,turbulent,100.0
frame30849_mask.png,turbulent,100.0
frame3084_mask.png,turbulent,100.0
frame30850_mask.png,turbulent,100.0
frame30851_mask.png,turbulent,100.0
frame30852_mask.png,turbulent,100.0
frame30853_mask.png,turbulent,100.0
frame30854_mask.png,turbulent,100.0
frame30855_mask.png,turbulent,100.0
frame30856_mask.png,turbulent,100.0
frame30857_mask.png,turbulent,100.0
frame30858_mask.png,turbulent,100.0
frame30859_mask.png,turbulent,100.0
frame3085_mask.png,turbulent,100.0
frame30860_mask.png,turbulent,100.0
frame30861_mask.png,turbulent,100.0
frame30862_mask.png,turbulent,100.0
frame30863_mask.png,turbulent,100.0
frame30864_mask.png,turbulent,100.0
frame30865_mask.png,turbulent,100.0
frame30866_mask.png,turbulent,100.0
frame30867_mask.png,turbulent,100.0
frame30868_mask.png,turbulent,100.0
frame30869_mask.png,turbulent,100.0
frame3086_mask.png,turbulent,100.0
frame30870_mask.png,turbulent,100.0
frame30871_mask.png,turbulent,100.0
frame30872_mask.png,turbulent,100.0
frame30873_mask.png,turbulent,100.0
frame30874_mask.png,turbulent,100.0
frame30875_mask.png,turbulent,100.0
frame30876_mask.png,turbulent,100.0
frame30877_mask.png,turbulent,100.0
frame30878_mask.png,turbulent,100.0
frame30879_mask.png,turbulent,100.0
frame3087_mask.png,turbulent,100.0
frame30880_mask.png,turbulent,100.0
frame30881_mask.png,turbulent,100.0
frame30882_mask.png,turbulent,100.0
frame30883_mask.png,turbulent,100.0
frame30884_mask.png,turbulent,100.0
frame30885_mask.png,turbulent,100.0
frame30886_mask.png,turbulent,100.0
frame30887_mask.png,turbulent,100.0
frame30888_mask.png,turbulent,100.0
frame30889_mask.png,turbulent,100.0
frame3088_mask.png,turbulent,100.0
frame30890_mask.png,turbulent,100.0
frame30891_mask.png,turbulent,100.0
frame30892_mask.png,turbulent,100.0
frame30893_mask.png,turbulent,100.0
frame30894_mask.png,turbulent,100.0
frame30895_mask.png,turbulent,100.0
frame30896_mask.png,turbulent,100.0
frame30897_mask.png,turbulent,100.0
frame30898_mask.png,turbulent,100.0
frame30899_mask.png,turbulent,100.0
frame3089_mask.png,turbulent,100.0
frame30900_mask.png,turbulent,100.0
frame30901_mask.png,turbulent,100.0
frame30902_mask.png,turbulent,100.0
frame30903_mask.png,turbulent,100.0
frame30904_mask.png,turbulent,100.0
frame30905_mask.png,turbulent,100.0
frame30906_mask.png,turbulent,100.0
frame30907_mask.png,turbulent,100.0
frame30908_mask.png,turbulent,100.0
frame30909_mask.png,turbulent,100.0
frame3090_mask.png,turbulent,100.0
frame30910_mask.png,turbulent,100.0
frame30911_mask.png,turbulent,100.0
frame30912_mask.png,turbulent,100.0
frame30913_mask.png,turbulent,100.0
frame30914_mask.png,turbulent,100.0
frame30915_mask.png,turbulent,100.0
frame30916_mask.png,turbulent,100.0
frame30917_mask.png,turbulent,100.0
frame30918_mask.png,turbulent,100.0
frame30919_mask.png,turbulent,100.0
frame3091_mask.png,turbulent,100.0
frame30920_mask.png,turbulent,100.0
frame30921_mask.png,turbulent,100.0
frame30922_mask.png,turbulent,100.0
frame30923_mask.png,turbulent,100.0
frame30924_mask.png,turbulent,100.0
frame30925_mask.png,turbulent,100.0
frame30926_mask.png,turbulent,100.0
frame30927_mask.png,turbulent,100.0
frame30928_mask.png,turbulent,100.0
frame30929_mask.png,turbulent,100.0
frame3092_mask.png,turbulent,100.0
frame30930_mask.png,turbulent,100.0
frame30931_mask.png,turbulent,100.0
frame30932_mask.png,turbulent,100.0
frame30933_mask.png,turbulent,100.0
frame30934_mask.png,turbulent,100.0
frame30935_mask.png,turbulent,100.0
frame30936_mask.png,turbulent,100.0
frame30937_mask.png,turbulent,100.0
frame30938_mask.png,turbulent,100.0
frame30939_mask.png,turbulent,100.0
frame3093_mask.png,turbulent,100.0
frame30940_mask.png,turbulent,100.0
frame30941_mask.png,turbulent,100.0
frame30942_mask.png,turbulent,100.0
frame30943_mask.png,turbulent,100.0
frame30944_mask.png,turbulent,100.0
frame30945_mask.png,turbulent,100.0
frame30946_mask.png,turbulent,100.0
frame30947_mask.png,turbulent,100.0
frame30948_mask.png,turbulent,100.0
frame30949_mask.png,turbulent,100.0
frame3094_mask.png,turbulent,100.0
frame30950_mask.png,turbulent,100.0
frame30951_mask.png,turbulent,100.0
frame30952_mask.png,turbulent,100.0
frame30953_mask.png,turbulent,100.0
frame30954_mask.png,turbulent,100.0
frame30955_mask.png,turbulent,100.0
frame30956_mask.png,turbulent,100.0
frame30957_mask.png,turbulent,100.0
frame30958_mask.png,turbulent,100.0
frame30959_mask.png,turbulent,100.0
frame3095_mask.png,turbulent,100.0
frame30960_mask.png,turbulent,100.0
frame30961_mask.png,turbulent,100.0
frame30962_mask.png,turbulent,100.0
frame30963_mask.png,turbulent,100.0
frame30964_mask.png,turbulent,100.0
frame30965_mask.png,turbulent,100.0
frame30966_mask.png,turbulent,100.0
frame30967_mask.png,turbulent,100.0
frame30968_mask.png,turbulent,100.0
frame30969_mask.png,turbulent,100.0
frame3096_mask.png,turbulent,100.0
frame30970_mask.png,turbulent,100.0
frame30971_mask.png,turbulent,100.0
frame30972_mask.png,turbulent,100.0
frame30973_mask.png,turbulent,100.0
frame30974_mask.png,turbulent,100.0
frame30975_mask.png,turbulent,100.0
frame30976_mask.png,turbulent,100.0
frame30977_mask.png,turbulent,100.0
frame30978_mask.png,turbulent,100.0
frame30979_mask.png,turbulent,100.0
frame3097_mask.png,turbulent,100.0
frame30980_mask.png,turbulent,100.0
frame30981_mask.png,turbulent,100.0
frame30982_mask.png,turbulent,100.0
frame30983_mask.png,turbulent,100.0
frame30984_mask.png,turbulent,100.0
frame30985_mask.png,turbulent,100.0
frame30986_mask.png,turbulent,100.0
frame30987_mask.png,turbulent,100.0
frame30988_mask.png,turbulent,100.0
frame30989_mask.png,turbulent,100.0
frame3098_mask.png,turbulent,100.0
frame30990_mask.png,turbulent,100.0
frame30991_mask.png,turbulent,100.0
frame30992_mask.png,turbulent,100.0
frame30993_mask.png,turbulent,100.0
frame30994_mask.png,turbulent,100.0
frame30995_mask.png,turbulent,100.0
frame30996_mask.png,turbulent,100.0
frame30997_mask.png,turbulent,100.0
frame30998_mask.png,turbulent,100.0
frame30999_mask.png,turbulent,100.0
frame3099_mask.png,turbulent,100.0
frame31000_mask.png,turbulent,100.0
frame31001_mask.png,turbulent,100.0
frame31002_mask.png,turbulent,100.0
frame31003_mask.png,turbulent,100.0
frame31004_mask.png,turbulent,100.0
frame31005_mask.png,turbulent,100.0
frame31006_mask.png,turbulent,100.0
frame31007_mask.png,turbulent,100.0
frame31008_mask.png,turbulent,100.0
frame31009_mask.png,turbulent,100.0
frame3100_mask.png,turbulent,100.0
frame31010_mask.png,turbulent,100.0
frame31011_mask.png,turbulent,100.0
frame31012_mask.png,turbulent,100.0
frame31013_mask.png,turbulent,100.0
frame31014_mask.png,turbulent,100.0
frame31015_mask.png,turbulent,100.0
frame31016_mask.png,turbulent,100.0
frame31017_mask.png,turbulent,100.0
frame31018_mask.png,turbulent,100.0
frame31019_mask.png,turbulent,100.0
frame3101_mask.png,turbulent,100.0
frame31020_mask.png,turbulent,100.0
frame31021_mask.png,turbulent,100.0
frame31022_mask.png,turbulent,100.0
frame31023_mask.png,turbulent,100.0
frame31024_mask.png,turbulent,100.0
frame31025_mask.png,turbulent,100.0
frame31026_mask.png,turbulent,100.0
frame31027_mask.png,turbulent,100.0
frame31028_mask.png,turbulent,100.0
frame31029_mask.png,turbulent,100.0
frame3102_mask.png,turbulent,100.0
frame31030_mask.png,turbulent,100.0
frame31031_mask.png,turbulent,100.0
frame31032_mask.png,turbulent,100.0
frame31033_mask.png,turbulent,100.0
frame31034_mask.png,turbulent,100.0
frame31035_mask.png,turbulent,100.0
frame31036_mask.png,turbulent,100.0
frame31037_mask.png,turbulent,100.0
frame31038_mask.png,turbulent,100.0
frame31039_mask.png,turbulent,100.0
frame3103_mask.png,turbulent,100.0
frame31040_mask.png,turbulent,100.0
frame31041_mask.png,turbulent,100.0
frame31042_mask.png,turbulent,100.0
frame31043_mask.png,turbulent,100.0
frame31044_mask.png,turbulent,100.0
frame31045_mask.png,turbulent,100.0
frame31046_mask.png,turbulent,100.0
frame31047_mask.png,turbulent,100.0
frame31048_mask.png,turbulent,100.0
frame31049_mask.png,turbulent,100.0
frame3104_mask.png,turbulent,100.0
frame31050_mask.png,turbulent,100.0
frame31051_mask.png,turbulent,100.0
frame31052_mask.png,turbulent,100.0
frame31053_mask.png,turbulent,100.0
frame31054_mask.png,turbulent,100.0
frame31055_mask.png,turbulent,100.0
frame31056_mask.png,turbulent,100.0
frame31057_mask.png,turbulent,100.0
frame31058_mask.png,turbulent,100.0
frame31059_mask.png,turbulent,100.0
frame3105_mask.png,turbulent,100.0
frame31060_mask.png,turbulent,100.0
frame31061_mask.png,turbulent,100.0
frame31062_mask.png,turbulent,100.0
frame31063_mask.png,turbulent,100.0
frame31064_mask.png,turbulent,100.0
frame31065_mask.png,turbulent,100.0
frame31066_mask.png,turbulent,100.0
frame31067_mask.png,turbulent,100.0
frame31068_mask.png,turbulent,100.0
frame31069_mask.png,turbulent,100.0
frame3106_mask.png,turbulent,100.0
frame31070_mask.png,turbulent,100.0
frame31071_mask.png,turbulent,100.0
frame31072_mask.png,turbulent,100.0
frame31073_mask.png,turbulent,100.0
frame31074_mask.png,turbulent,100.0
frame31075_mask.png,turbulent,100.0
frame31076_mask.png,turbulent,100.0
frame31077_mask.png,turbulent,100.0
frame31078_mask.png,turbulent,100.0
frame31079_mask.png,turbulent,100.0
frame3107_mask.png,turbulent,100.0
frame31080_mask.png,turbulent,100.0
frame31081_mask.png,turbulent,100.0
frame31082_mask.png,turbulent,100.0
frame31083_mask.png,turbulent,100.0
frame31084_mask.png,turbulent,100.0
frame31085_mask.png,turbulent,100.0
frame31086_mask.png,turbulent,100.0
frame31087_mask.png,turbulent,100.0
frame31088_mask.png,turbulent,100.0
frame31089_mask.png,turbulent,100.0
frame3108_mask.png,turbulent,100.0
frame31090_mask.png,turbulent,100.0
frame31091_mask.png,turbulent,100.0
frame31092_mask.png,turbulent,100.0
frame31093_mask.png,turbulent,100.0
frame31094_mask.png,turbulent,100.0
frame31095_mask.png,turbulent,100.0
frame31096_mask.png,turbulent,100.0
frame31097_mask.png,turbulent,100.0
frame31098_mask.png,turbulent,100.0
frame31099_mask.png,turbulent,100.0
frame3109_mask.png,turbulent,100.0
frame31100_mask.png,turbulent,100.0
frame31101_mask.png,turbulent,100.0
frame31102_mask.png,turbulent,100.0
frame31103_mask.png,turbulent,100.0
frame31104_mask.png,turbulent,100.0
frame31105_mask.png,turbulent,100.0
frame31106_mask.png,turbulent,100.0
frame31107_mask.png,turbulent,100.0
frame31108_mask.png,turbulent,100.0
frame31109_mask.png,turbulent,100.0
frame3110_mask.png,turbulent,100.0
frame31110_mask.png,turbulent,100.0
frame31111_mask.png,turbulent,100.0
frame31112_mask.png,turbulent,100.0
frame31113_mask.png,turbulent,100.0
frame31114_mask.png,turbulent,100.0
frame31115_mask.png,turbulent,100.0
frame31116_mask.png,turbulent,100.0
frame31117_mask.png,turbulent,100.0
frame31118_mask.png,turbulent,100.0
frame31119_mask.png,turbulent,100.0
frame3111_mask.png,turbulent,100.0
frame31120_mask.png,turbulent,100.0
frame31121_mask.png,turbulent,100.0
frame31122_mask.png,turbulent,100.0
frame31123_mask.png,turbulent,100.0
frame31124_mask.png,turbulent,100.0
frame31125_mask.png,turbulent,100.0
frame31126_mask.png,turbulent,100.0
frame31127_mask.png,turbulent,100.0
frame31128_mask.png,turbulent,100.0
frame31129_mask.png,turbulent,100.0
frame3112_mask.png,turbulent,100.0
frame31130_mask.png,turbulent,100.0
frame31131_mask.png,turbulent,100.0
frame31132_mask.png,turbulent,100.0
frame31133_mask.png,turbulent,100.0
frame31134_mask.png,turbulent,100.0
frame31135_mask.png,turbulent,100.0
frame31136_mask.png,turbulent,100.0
frame31137_mask.png,turbulent,100.0
frame31138_mask.png,turbulent,100.0
frame31139_mask.png,turbulent,100.0
frame3113_mask.png,turbulent,100.0
frame31140_mask.png,turbulent,100.0
frame31141_mask.png,turbulent,100.0
frame31142_mask.png,turbulent,100.0
frame31143_mask.png,turbulent,100.0
frame31144_mask.png,turbulent,100.0
frame31145_mask.png,turbulent,100.0
frame31146_mask.png,turbulent,100.0
frame31147_mask.png,turbulent,100.0
frame31148_mask.png,turbulent,100.0
frame31149_mask.png,turbulent,100.0
frame3114_mask.png,turbulent,100.0
frame31150_mask.png,turbulent,100.0
frame31151_mask.png,turbulent,100.0
frame31152_mask.png,turbulent,100.0
frame31153_mask.png,turbulent,100.0
frame31154_mask.png,turbulent,100.0
frame31155_mask.png,turbulent,100.0
frame31156_mask.png,turbulent,100.0
frame31157_mask.png,turbulent,100.0
frame31158_mask.png,turbulent,100.0
frame31159_mask.png,turbulent,100.0
frame3115_mask.png,turbulent,100.0
frame31160_mask.png,turbulent,100.0
frame31161_mask.png,turbulent,100.0
frame31162_mask.png,turbulent,100.0
frame31163_mask.png,turbulent,100.0
frame31164_mask.png,turbulent,100.0
frame31165_mask.png,turbulent,100.0
frame31166_mask.png,turbulent,100.0
frame31167_mask.png,turbulent,100.0
frame31168_mask.png,turbulent,100.0
frame31169_mask.png,turbulent,100.0
frame3116_mask.png,turbulent,100.0
frame31170_mask.png,turbulent,100.0
frame31171_mask.png,turbulent,100.0
frame31172_mask.png,turbulent,100.0
frame31173_mask.png,turbulent,100.0
frame31174_mask.png,turbulent,100.0
frame31175_mask.png,turbulent,100.0
frame31176_mask.png,turbulent,100.0
frame31177_mask.png,turbulent,100.0
frame31178_mask.png,turbulent,100.0
frame31179_mask.png,turbulent,100.0
frame3117_mask.png,turbulent,100.0
frame31180_mask.png,turbulent,100.0
frame31181_mask.png,turbulent,100.0
frame31182_mask.png,turbulent,100.0
frame31183_mask.png,turbulent,100.0
frame31184_mask.png,turbulent,100.0
frame31185_mask.png,turbulent,100.0
frame31186_mask.png,turbulent,100.0
frame31187_mask.png,turbulent,100.0
frame31188_mask.png,turbulent,100.0
frame31189_mask.png,turbulent,100.0
frame3118_mask.png,turbulent,100.0
frame31190_mask.png,turbulent,100.0
frame31191_mask.png,turbulent,100.0
frame31192_mask.png,turbulent,100.0
frame31193_mask.png,turbulent,100.0
frame31194_mask.png,turbulent,100.0
frame31195_mask.png,turbulent,100.0
frame31196_mask.png,turbulent,100.0
frame31197_mask.png,turbulent,100.0
frame31198_mask.png,turbulent,100.0
frame31199_mask.png,turbulent,100.0
frame3119_mask.png,turbulent,100.0
frame31200_mask.png,turbulent,100.0
frame31201_mask.png,turbulent,100.0
frame31202_mask.png,turbulent,100.0
frame31203_mask.png,turbulent,100.0
frame31204_mask.png,turbulent,100.0
frame31205_mask.png,turbulent,100.0
frame31206_mask.png,turbulent,100.0
frame31207_mask.png,turbulent,100.0
frame31208_mask.png,turbulent,100.0
frame31209_mask.png,turbulent,100.0
frame3120_mask.png,turbulent,100.0
frame31210_mask.png,turbulent,100.0
frame31211_mask.png,turbulent,100.0
frame31212_mask.png,turbulent,100.0
frame31213_mask.png,turbulent,100.0
frame31214_mask.png,turbulent,100.0
frame31215_mask.png,turbulent,100.0
frame31216_mask.png,turbulent,100.0
frame31217_mask.png,turbulent,100.0
frame31218_mask.png,turbulent,100.0
frame31219_mask.png,turbulent,100.0
frame3121_mask.png,turbulent,100.0
frame31220_mask.png,turbulent,100.0
frame31221_mask.png,turbulent,100.0
frame31222_mask.png,turbulent,100.0
frame31223_mask.png,turbulent,100.0
frame31224_mask.png,turbulent,100.0
frame31225_mask.png,turbulent,100.0
frame31226_mask.png,turbulent,100.0
frame31227_mask.png,turbulent,100.0
frame31228_mask.png,turbulent,100.0
frame31229_mask.png,turbulent,100.0
frame3122_mask.png,turbulent,100.0
frame31230_mask.png,turbulent,100.0
frame31231_mask.png,turbulent,100.0
frame31232_mask.png,turbulent,100.0
frame31233_mask.png,turbulent,100.0
frame31234_mask.png,turbulent,100.0
frame31235_mask.png,turbulent,100.0
frame31236_mask.png,turbulent,100.0
frame31237_mask.png,turbulent,100.0
frame31238_mask.png,turbulent,100.0
frame31239_mask.png,turbulent,100.0
frame3123_mask.png,turbulent,100.0
frame31240_mask.png,turbulent,100.0
frame31241_mask.png,turbulent,100.0
frame31242_mask.png,turbulent,100.0
frame31243_mask.png,turbulent,100.0
frame31244_mask.png,turbulent,100.0
frame31245_mask.png,turbulent,100.0
frame31246_mask.png,turbulent,100.0
frame31247_mask.png,turbulent,100.0
frame31248_mask.png,turbulent,100.0
frame31249_mask.png,turbulent,100.0
frame3124_mask.png,turbulent,100.0
frame31250_mask.png,turbulent,100.0
frame31251_mask.png,turbulent,100.0
frame31252_mask.png,turbulent,100.0
frame31253_mask.png,turbulent,100.0
frame31254_mask.png,turbulent,100.0
frame31255_mask.png,turbulent,100.0
frame31256_mask.png,turbulent,100.0
frame31257_mask.png,turbulent,100.0
frame31258_mask.png,turbulent,100.0
frame31259_mask.png,turbulent,100.0
frame3125_mask.png,turbulent,100.0
frame31260_mask.png,turbulent,100.0
frame31261_mask.png,turbulent,100.0
frame31262_mask.png,turbulent,100.0
frame31263_mask.png,turbulent,100.0
frame31264_mask.png,turbulent,100.0
frame31265_mask.png,turbulent,100.0
frame31266_mask.png,turbulent,100.0
frame31267_mask.png,turbulent,100.0
frame31268_mask.png,turbulent,100.0
frame31269_mask.png,turbulent,100.0
